5fLzQegwHUg_000030,reversing beeps
5faEEBTatTg_000004,wood thrush calling
5g20l907PQM_000028,playing djembe
5gJ_PWgJWIw_000420,machine gun shooting
5gsfdVBThoI_000203,playing bass drum
5hFnrhyWv3c_000027,hedge trimmer running
5hLkSi3BcWA_000021,cat growling
5i5ZKyhw_gg_000113,opening or closing car electric windows
5iTVbHhYhC4_000030,crow cawing
5iwbk0HAdNc_000000,whale calling
5j-4OJ7XpDM_000222,black capped chickadee calling
5jQIuYPAODg_000030,male singing
5jpljP-cYyA_000410,"subway, metro, underground"
5jrESZzRxq4_000017,child singing
5kzHSZIhArw_000163,"race car, auto racing"
5lyszxMsT20_000110,playing harp
5oPlF8LSdmg_000094,hedge trimmer running
5ott6Y1gZcY_000218,people cheering
5q2l2Meutsc_000214,missile launch
5qVc9y3TNnY_000030,female singing
5qWSbdY3IvQ_000005,baltimore oriole calling
5sa8jQUZ1Bg_000035,playing oboe
5uOe6-ISwyw_000240,people crowd
5uRkBz98fCk_000024,wind chime
5uUROIui4Z0_000002,"ice cream truck, ice cream van"
5wC1sG4US3Y_000205,playing bass drum
5x2orPz0jq0_000012,playing bugle
5xVe-bGbbYA_000045,playing erhu
5z1rE_l-0Ow_000000,"engine accelerating, revving, vroom"
6-RIiM19Be8_000160,"male speech, man speaking"
60AkV1YbZlU_000006,smoke detector beeping
61AWnBVuJL0_000040,people sobbing
61d0zvVfnVA_000140,tap dancing
63Qy15I3QGE_000030,cat purring
63Wmu5s4e88_000162,tractor digging
63rqIYPHvlc_000030,people finger snapping
63xbVEyvD24_000030,child singing
64E7E2yd7cQ_000030,male singing
682ODyTqKyw_000130,skateboarding
68jDXIGUBMo_000082,wood thrush calling
695GiTHasWE_000066,bathroom ventilation fan running
6BCoBGdvyiQ_000162,missile launch
6BXR7JlTiBQ_000009,coyote howling
6BXR7JlTiBQ_000590,coyote howling
6BaY9WneGaQ_000140,people crowd
6Bh50bxvod4_000070,toilet flushing
6BitLl5Bnxw_000030,skidding
6BlGk51vrbY_000275,coyote howling
6Cnvft_h2M0_000055,slot machine
6DXkv8hTM0k_000003,francolin calling
6DwlcJyDyxc_000290,playing drum kit
6E2jKYWemGI_000320,machine gun shooting
6EIgJvYx4AE_000551,playing oboe
6EQR7Hz4xIM_000051,smoke detector beeping
6EwAjQDFHcs_000140,people eating crisps
6FUmapkqPn0_000080,cat caterwauling
6FlgBpUP9G4_000041,driving snowmobile
6G1N9npWG2E_000030,playing harp
6GjsjhAbXRo_000020,dog howling
6GoWuxmiXRc_000070,mynah bird singing
6HA2HwIJ2Mw_000006,sheep bleating
6HQqly6duac_000199,playing guiro
6HuIs2xW5kI_000086,fox barking
6HuIs2xW5kI_000104,fox barking
6I9BFjKBjLY_000037,snake rattling
6KiFICzs6UI_000150,mynah bird singing
6LhWo-WzgLU_000034,slot machine
6M4vQCuhOSw_000160,cattle mooing
6ODACANcE7Q_000221,snake rattling
6OgSNQOTw2U_000060,"railroad car, train wagon"
6P6z2S6XLIs_000264,airplane
6QvSd79Ocw8_000030,"bird chirping, tweeting"
6R8cO4ARzkY_000030,driving motorcycle
6RDnl3NFgsY_000054,"male speech, man speaking"
6TUnFZqFhGg_000354,hedge trimmer running
6TrIWYcBxBM_000010,people hiccup
6Upef-zCzLM_000014,snake rattling
6V9JinlbpHw_000082,playing erhu
6VycuUJbRjI_000030,male singing
6Yk15FbL2yw_000081,playing drum kit
6Z8wLKsHcbw_000075,people gargling
6ZAzQ_xUCUo_000145,people eating noodle
6ZDqSPh5u20_000022,people eating apple
6_TGlFO0DCk_000010,"railroad car, train wagon"
6_WjTR_-4hQ_000030,playing french horn
6a5b72cfSbk_000039,"pigeon, dove cooing"
6ayVxYbKBe0_000030,playing bass guitar
6azSzS5ZjN0_000051,disc scratching
6b-072VA4UA_000022,goat bleating
6dFdcTWdues_000400,playing electric guitar
6dFyXSkUu14_000000,car passing by
6dhU9_K2uw8_000030,"engine accelerating, revving, vroom"
6dwkWDQSjkA_000057,francolin calling
6e8U65rgekA_000046,people battle cry
6gAQiZDRvXI_000011,magpie calling
6gBqjgsHL2k_000030,"child speech, kid speaking"
6hZQHsHfuSo_000175,pheasant crowing
6hyBe3FO-xI_000030,vacuum cleaner cleaning floors
6iZZQvXNBnI_000009,lions growling
6jNme_qT8VU_000290,using sewing machines
6jirqq-c7E0_000290,playing saxophone
6k54aEMkp-w_000115,playing glockenspiel
6kXUG1Zo6VA_000000,skateboarding
6kuESYFcEqw_000030,"engine accelerating, revving, vroom"
6l5RWxeju8U_000020,air horn
6m3-rzozCRE_000020,cat purring
6mbQDmij4oQ_000010,playing washboard
6psjy93yoTA_000030,cat caterwauling
6ptv5WYOzoI_000023,train whistling
6r-V0mrdTnQ_000119,playing djembe
6rpRjYMA3n4_000073,disc scratching
6s2pBWctGDM_000006,snake rattling
6taAP7SFewI_000030,car engine knocking
6ty4Rhu7Y5Q_000014,people belly laughing
6uB3h15H90k_000102,air conditioning noise
6uMAVCznTbA_000480,hair dryer drying
6vFwzk19b4A_000010,chimpanzee pant-hooting
6vl7eSBL-ag_000090,church bell ringing
6wO8ORMfyFI_000430,"railroad car, train wagon"
6wRJg4fbELE_000003,bull bellowing
6wRJg4fbELE_000196,bull bellowing
6wg3GJZk7Q0_000001,cat caterwauling
6xEHP-C-ZuU_000030,reversing beeps
6xL7BK7WeMU_000001,wind chime
6zTszR6wgys_000200,"railroad car, train wagon"
6zlMP_kQ_-w_000030,playing harp
7-Ly3ICovLE_000030,people shuffling
7-vFjIl7wCI_000021,children shouting
7-z44NWB-84_000107,gibbon howling
7-z44NWB-84_000170,gibbon howling
70CtvdsGQf4_000002,cat caterwauling
70SeDyvtqi8_000205,eletric blender running
72baZt5rKAs_000260,gibbon howling
73cuZZq-J3w_000020,"engine accelerating, revving, vroom"
74j6uEsqh4M_000120,playing guiro
74p3DLeDCHE_000030,playing acoustic guitar
75AjL_RBmfA_000059,civil defense siren
75PJeJ2hGcw_000030,cat meowing
77lgNFP6Tts_000119,wood thrush calling
784FrdBASsk_000097,playing theremin
7916WqcPKBA_000030,cat purring
799dPLm5vs4_000002,pheasant crowing
7AhpZQt1Ml0_000120,dog howling
7B_3t_ELwxA_000030,playing harp
7CBrxJI9Pxs_000163,car engine idling
7CRVoUCXg_A_000030,cat caterwauling
7EgbS-lbHWY_000005,chicken clucking
7GZdzd_wcBg_000230,fireworks banging
7Gua0-UrKIw_000030,reversing beeps
7HF6OiDKaQA_000232,chipmunk chirping
7I2yJgXKncw_000021,crow cawing
7IUnipVNZoo_000112,beat boxing
7JqR7JlgRlE_000030,turkey gobbling
7LWqCLxcNXc_000019,"engine accelerating, revving, vroom"
7LsJrF1AwZg_000030,toilet flushing
7LsexUAG4ps_000032,civil defense siren
7MT92mDKdKU_000106,yodelling
7OqOXtp8_tk_000030,child singing
7OqsePnrOSo_000061,magpie calling
7PK3nvCihMk_000011,bull bellowing
7P_SwPV1FcU_000000,barn swallow calling
7QnyKZe6VBA_000030,"female speech, woman speaking"
7QpwDHOfZeg_000350,playing hammond organ
7R11YUfwU50_000164,otter growling
7RNTXUuCKoQ_000029,children shouting
7SKRc8oyLvE_000009,train wheels squealing
7SLiFO2MoHc_000017,people giggling
7SR2Nk3gkQ4_000187,cuckoo bird calling
7S_iHrdfrvQ_000030,people whispering
7Soo7mXCnq0_000063,airplane flyby
7T04388Ijk8_000030,driving buses
7T5uQKw-DOg_000338,fox barking
7UoFNdp0UYg_000020,lighting firecrackers
7V0G65FK2VQ_000000,tapping guitar
7VMWi8xm0NM_000020,gibbon howling
7XQN9XDnRm4_000080,playing theremin
7_szvK1eHfw_000354,snake rattling
7fLnFGd79-s_000018,chipmunk chirping
7fLnFGd79-s_000056,chipmunk chirping
7fRaV39Y-2o_000050,waterfall burbling
7fft0a682rE_000000,bird wings flapping
7gTiMEazgmE_000030,"playing violin, fiddle"
7gr6ZOKZwuQ_000010,driving buses
7hIUlBvcT5k_000106,playing washboard
7ivVufYPEnA_000268,playing djembe
7j8DS1YoQwQ_000169,tap dancing
7l_TPfOhh5c_000570,chicken crowing
7mtYFBOmeNs_000030,people whispering
7n0vuxy-OXg_000026,playing bugle
7nQxWCn_dBg_000160,"child speech, kid speaking"
7nglQSmcjAk_000030,reversing beeps
7nl6lLs3dn8_000119,people humming
7oNljd7R1f8_000019,"bird chirping, tweeting"
7rMhrFb-DsE_000183,blowtorch igniting
7rqy1JhY7TU_000030,goat bleating
7rxfucuwC-Q_000360,people eating noodle
7s6xFTV74tE_000070,"child speech, kid speaking"
7sYsxcdTcXY_000056,playing glockenspiel
7tE6gxSwrH4_000030,singing choir
7tMPoaU2oL4_000000,people cheering
7u3_Unnj0ZU_000075,dog baying
7uK5ctEget0_000020,people babbling
7wJc_LpV8E4_000012,coyote howling
7xkj4XqaynU_000002,crow cawing
7yjEC7Cr6i8_000030,playing harp
7yk8XI5q7go_000030,orchestra
7zS81_mUsK0_000080,lawn mowing
8-DsEUYJMJo_000442,cuckoo bird calling
8-viBoPGFCA_000003,playing oboe
80Lqw4-iQXI_000001,turkey gobbling
829gGkJX9dM_000109,dog growling
83XmpVJP-YY_000001,dog whimpering
84JbG7gFceA_000007,playing castanets
84fDGWoRtsU_000210,skateboarding
84uy3xSw9H0_000030,cat caterwauling
86roBf8WIso_000020,playing oboe
87tCTDAXZto_000050,cattle mooing
88OXNd0yTMI_000040,"railroad car, train wagon"
89536Yebjvc_000110,chinchilla barking
89PzuqeWWYQ_000024,people battle cry
8AgLb-bpocg_000037,elk bugling
8Aq06SXi6G8_000010,coyote howling
8B3FjLzkdPA_000020,playing clarinet
8BQgOfXaBa4_000125,snake rattling
8C4-ZFYWkcc_000102,wood thrush calling
8CqqK9CzuXM_000090,skidding
8CrTpWNBiTo_000120,dog barking
8DHtPopFvII_000080,female singing
8DKdz6E8W-E_000051,chicken clucking
8ERVM9Uv6hk_000102,tap dancing
8EtCndQcHvs_000033,tractor digging
8F8HvVMwXyw_000090,people babbling
8F8RrwXoa68_000028,missile launch
8FB9Cb00yTs_000065,mynah bird singing
8FZM56axVms_000081,elk bugling
8HBG5mO7ef4_000156,"alligators, crocodiles hissing"
8Hye31i3cUI_000092,"alligators, crocodiles hissing"
8J4YSr55IbY_000009,people babbling
8JPwzZvlX6E_000095,playing table tennis
8JgqLELdUkY_000030,cat meowing
8LXFSLK3otM_000010,lawn mowing
8OXOwCahOOU_000089,playing ukulele
8OukwZl_vsg_000030,car engine starting
8QHoSMEiBAg_000025,driving snowmobile
8QiTQN5reqs_000218,parrot talking
8S-R5p17_IE_000160,playing saxophone
8TCdnr4F6tw_000303,playing glockenspiel
8TWtLCjUI5I_000000,dog barking
8UgHOeB_mUE_000399,people slurping
8VbxIzaSHfw_000030,playing zither
8VoDhx0Zsxc_000030,"bird chirping, tweeting"
8X0W6KSpWn4_000099,"electric shaver, electric razor shaving"
8YaDsXWhDTA_000496,playing trumpet
8ZOyve_7Nzs_000099,tractor digging
8_rFjamYo1Y_000022,bathroom ventilation fan running
8_vWCyWokX0_000079,driving snowmobile
8a0Ctyt3Fpo_000270,"railroad car, train wagon"
8aYRcSu-9Y8_000012,dog bow-wow
8aZFjhn4U-A_000021,people battle cry
8ax7BlXzssY_000000,popping popcorn
8bakI0ITCqQ_000030,playing theremin
8cPqZBlI6Z4_000008,lip smacking
8d6SwUPTyOQ_000030,"subway, metro, underground"
8dMtEVjgsHs_000003,elephant trumpeting
8dMtEVjgsHs_000017,elephant trumpeting
8eFIwBWxrxU_000075,bathroom ventilation fan running
8evHpuXTcgM_000030,typing on computer keyboard
8ewn7JCJbEM_000030,cat meowing
8h_-FrApEwU_000242,playing bongo
8iYLKlaHuLI_000242,eagle screaming
8m-a_6wLTkU_000230,skateboarding
8mOksvfiImI_000130,telephone bell ringing
8nVK-2QYw9o_000100,"child speech, kid speaking"
8oEdgb8iXYA_000001,driving buses
8q8JrJNAa-Q_000030,"engine accelerating, revving, vroom"
8rKtax0rSuw_000030,"child speech, kid speaking"
8sDQkl2g4AA_000030,"bird chirping, tweeting"
8spcnH0LalI_000032,playing table tennis
8u61Rjy5IJM_000004,lip smacking
8vasA2D2_Kc_000030,dog barking
8ws1ligErwo_000000,cat meowing
8xU2s6Y-_a0_000030,playing electronic organ
8zIpoSKNOgA_000018,warbler chirping
8zcXuYEmXUE_000100,using sewing machines
9-A6dZ8mbjM_000332,slot machine
9-b18y3Nexg_000285,train horning
9-rrXPvMbro_000076,playing bassoon
9-tUObAs28M_000030,car passing by
90q-9qr7-Qg_000075,chipmunk chirping
91k-dD34c94_000560,playing gong
91vBzCaNTQ0_000079,"playing violin, fiddle"
91z1LeIpLbk_000004,lions growling
91z1LeIpLbk_000053,lions growling
92k_81uqMSM_000070,using sewing machines
94PSD94IXXk_000016,chicken clucking
94t9laP3N3E_000011,cat caterwauling
97IV2XK2l3U_000000,"ice cream truck, ice cream van"
97plxBxUju4_000010,playing clarinet
9888dOKNSBs_000030,tapping guitar
98DR68euGmo_000079,francolin calling
98T0aXt-aq0_000190,elephant trumpeting
99iIggWrfNM_000030,"engine accelerating, revving, vroom"
9AUSYLKYKGg_001113,owl hooting
9A_OmOetiuw_000090,playing banjo
9BGpWG8iqpQ_000000,people belly laughing
9Ci8qOMBNNU_000070,people belly laughing
9EsgN-WS2qY_000030,reversing beeps
9FDzG0xNp5s_000150,"subway, metro, underground"
9FnCP6GoFOs_000000,police car (siren)
9FoazVf3CVg_000030,"bird chirping, tweeting"
9HSUOow1vB4_000000,owl hooting
9HcahqYUVoc_000090,chainsawing trees
9J8sce4390s_000106,playing washboard
9JAatGaveSc_000035,eagle screaming
9JBG-Wi1gUQ_000030,waterfall burbling
9M3XChzFowA_000038,air horn
9MT7lQN7fN0_000085,tractor digging
9NUBwDtWAmk_000030,"playing violin, fiddle"
9OcAwC8y-eQ_000030,reversing beeps
9PEyCM-BrG4_000024,hedge trimmer running
9PmzQI8ZYpg_000030,using sewing machines
9QEm6u4bowQ_000030,playing electric guitar
9QjGgc1UkkU_000044,playing congas
9QjGgc1UkkU_000105,playing congas
9QwaP-cvdeU_000360,skateboarding
9R4qwSl7u2A_000480,turkey gobbling
9R6XN9-Z27U_000030,goat bleating
9RNNZ3e-9IA_000028,dog barking
9Rbte5hjob8_000100,playing cornet
9SZC5O-gwAI_000263,whale calling
9Srnaag2tCo_000079,"playing violin, fiddle"
9Ti98L4PRCo_000017,reversing beeps
9TzyRdTYDvo_000024,dog growling
9Vg_aX3jhjU_000020,civil defense siren
9Vj1UPzlrTc_000030,playing harpsichord
9WClEjrr_RA_000027,mynah bird singing
9WtDINM2mNc_000237,car engine idling
9XHRHFTY0iU_000409,people cheering
9XHRHFTY0iU_000480,people cheering
9XuTWG0Svls_000041,popping popcorn
9ZBaKqh-Bmk_000027,"alligators, crocodiles hissing"
9ZBaKqh-Bmk_000131,"alligators, crocodiles hissing"
9ZClVJ2V7bA_000022,telephone bell ringing
9ZYj5toEbGA_000000,skateboarding
9aR-uBVtrVA_000010,lions roaring
9ao6stS2toU_000003,cat caterwauling
9cYVBOJmXIw_000030,"male speech, man speaking"
9crt3kBm2Hc_000012,"female speech, woman speaking"
9e6oA02wk94_000020,singing bowl
9eUl4gF0ED4_000002,"male speech, man speaking"
9ezA12O_aOE_000170,fire truck siren
9fWNP6yAgrU_000003,woodpecker pecking tree
9grtLEqt_RM_000330,people belly laughing
9h3a7fN0f-c_000240,people coughing
9i3NIA1NLeY_000060,playing harpsichord
9iVLuQ403ww_000039,slot machine
9ipjwnbdxmg_000120,coyote howling
9jrTswHdg4I_000290,hair dryer drying
9kFZhnbKUXo_000030,people belly laughing
9m1FFbsR704_000127,playing guiro
9nsLTLNvOSw_000150,helicopter
9oeGmqm6g8E_000080,"railroad car, train wagon"
9ofZp-R3BlY_000021,squishing water
9omaijBLqrg_000060,playing guiro
9pfZ4sXXsE4_000330,chicken crowing
9q3JJ7Fhvbs_000070,playing electronic organ
9rXAmXuAOw8_000000,crow cawing
9s26XGoKYG0_000250,playing harpsichord
9s8jDGsBij4_000010,people sniggering
9t0s8TUHMiM_000020,snake hissing
9tDqkjQLtNM_000096,train wheels squealing
9u9Zgbbngkg_000030,"bird chirping, tweeting"
9uOOfuRD6Fc_000070,"railroad car, train wagon"
9uTzThSwQ80_000580,"railroad car, train wagon"
9wW-losmGws_000097,playing washboard
9wkgTdE7nz8_000030,"male speech, man speaking"
9xV0nmojVeg_000030,playing acoustic guitar
9y2BI6yaNkA_000114,smoke detector beeping
9ytPHkPCXgA_000050,playing tambourine
9zPrLhdmgpg_000031,slot machine
9zW-E0XdWdw_000160,female singing
A-odqVz9Oc4_000001,dog growling
A0dHhG6Y8C0_000030,"electric shaver, electric razor shaving"
A458iJLZGvg_000080,"child speech, kid speaking"
A4P0IgZQf90_000136,people slurping
A58nnmnhfUo_000001,chicken crowing
A6PMpITUNMs_000180,children shouting
A6T7Pu4pL1M_000030,singing choir
A6_-Ji7bq5E_000337,people slurping
A7DQjMwCtI8_000270,car passing by
A7o-wmriwc8_000007,wood thrush calling
A7pW5W-4snM_000150,vacuum cleaner cleaning floors
A8gbOIvxvMA_000030,playing cello
A9JSptUG5HU_000020,black capped chickadee calling
A9KMqwqLboE_000030,reversing beeps
A9LkQyImgNI_000030,playing cello
A9n6gH2uS5U_000019,cat growling
AA0Ekw6dlQo_000046,playing oboe
AA0N8XMqx9s_000030,"rowboat, canoe, kayak rowing"
AAHybONa3n4_000150,dinosaurs bellowing
AA_XVhso6IU_000244,"playing violin, fiddle"
AAdciXShS1c_000019,parrot talking
AAyqgdDOUYA_000020,fire truck siren
ABH4iCT5Iik_000030,singing choir
ACWNRYsyMGk_000030,people finger snapping
ACjLm_tKyu8_000060,electric grinder grinding
ADjyDcauxzM_000030,dog growling
ADtA2TMXVvo_000042,playing cornet
ADtA2TMXVvo_000092,playing cornet
AEwl00_Vv9s_000052,gibbon howling
AF0CtMb81t8_000030,dog barking
AF7sah5a_DE_000030,"playing steel guitar, slide guitar"
AFACjpDiMSQ_000062,chipmunk chirping
AGA3hiGZJCo_000000,helicopter
AGDQXlgdzhA_000285,sheep bleating
AGTyP86x_Sc_000110,people crowd
AHIV0RMwnN8_000150,tap dancing
AHIV0RMwnN8_000210,tap dancing
AHIiNsAzgKo_000024,eagle screaming
AIDJFkDURPY_000030,lawn mowing
AIVt3e5EVtc_000070,people coughing
AIuayXjDos8_000130,playing ukulele
AJw-x30L46E_000080,playing acoustic guitar
AK_xkz5nfIM_000089,lip smacking
AKmkhvb9shk_000000,baltimore oriole calling
AKxHQn994OI_000140,skateboarding
AKxm4V3OylU_000030,lions roaring
ALVS3Q_jNaU_000030,playing electric guitar
ALdjQ9kbwd8_000030,playing accordion
ALtDtYnWFuo_000030,playing cello
AMLJZImQ5Xk_000030,mouse squeaking
AMLvdc8Dbq4_000170,playing clarinet
AMvZ3ANXNW0_000320,"railroad car, train wagon"
AMxnCzC33lo_000070,turkey gobbling
AN_nK_tgQSc_000032,"ice cream truck, ice cream van"
ANxHyEeVnV8_000026,barn swallow calling
AO4Rp4DQXCw_000358,alarm clock ringing
AOwwp601QZw_000130,lawn mowing
APag9oaOG_w_000674,people slurping
AQ3TnlK8dS8_000584,forging swords
AS_f4Rn-hAc_000007,magpie calling
AScmP_vDPhs_000001,cuckoo bird calling
ATAL-_Dblvg_000000,skateboarding
ATYQeoKUFeU_000039,playing djembe
ATnl-fq5nAk_000030,playing acoustic guitar
AWcZq1PRcII_000020,chicken crowing
AWet9qFT15M_000079,"pigeon, dove cooing"
AY0jDdFbBZQ_000025,using sewing machines
AYhduTuI_zM_000102,playing flute
AZfD5KrH5d8_000030,playing harp
A_0xhMEZ1Cg_000030,playing french horn
A_oaLt-n4fQ_000220,"playing violin, fiddle"
Abezh6k-jOM_000030,car engine knocking
AcHARmL5j-g_000004,chinchilla barking
AcJXSEfGGcI_000030,helicopter
AcLX-YyZE08_000167,car engine starting
AcNCcWJezXI_000030,playing harmonica
AcYJvz2tqkA_000050,playing harp
Aclv9drugo0_000050,people burping
AdWWI5m-9u4_000342,people marching
Af4OOFNWp2Q_000000,people sobbing
AgLNBaSMRBA_000000,chipmunk chirping
AgVUGzrzJ20_000320,playing saxophone
AgtY6m-b3Gk_000030,playing acoustic guitar
Ah-IBgwj2lg_000030,owl hooting
Ahhba-EM4nI_000000,people sneezing
AhlnqK6ONro_000030,playing didgeridoo
AiHq9qStg00_000042,people marching
Aiks9EreMFY_000171,playing cornet
AjLuenrAsbE_000030,playing electric guitar
AkAdDFHQars_000030,fire truck siren
AlPu_yxLT2g_000230,people coughing
AlZv9bRtnws_000030,playing bass guitar
AlnFwT2U1xM_000163,parrot talking
Amd-OLa3tMI_000030,"subway, metro, underground"
AmipJSk2B-o_000005,driving snowmobile
Ap9gDgwq1DU_000030,"motorboat, speedboat acceleration"
ApgCxwAImCE_000030,playing hammond organ
Aq3pc1q58Kw_000084,cat caterwauling
Aq58qBpVkv8_000160,people shuffling
AqjB8DGt85U_000034,cat caterwauling
Ar5_nY1UZ80_000030,singing choir
Ar5r0pzgaRU_000030,cat purring
AraV2kvytIY_000024,airplane flyby
Arah6WF7OPM_000026,playing erhu
As1qH-6EF4I_000030,people sneezing
AsghD21CFr4_000030,lawn mowing
At3hmrH23NI_000400,people sobbing
Atrj65qRrBo_000200,"railroad car, train wagon"
AwFuGITwrms_000030,fire truck siren
AwJ8orGuOXg_000000,driving buses
AwUYzbOW5WQ_000006,playing tambourine
Awtmlyq0MY8_000030,people burping
Ax1rIOmzMWY_000000,"fly, housefly buzzing"
Ayr3X0IMj04_000000,driving buses
Az8NdAwKHzo_000008,lions growling
AzkP4-XZjK0_000080,using sewing machines
AznWFbIOSZw_000030,car engine knocking
B-1QW7g81gA_000030,playing mandolin
B-ABbng7Zo4_000508,barn swallow calling
B-K7y3QUkkw_000030,people babbling
B-yqXExuYrk_000405,playing bass drum
B0TIfxXf4t0_000100,playing hammond organ
B1vY4Y0MTq8_000074,cat hissing
B22gKoTyOfM_000030,fire truck siren
B2d1f3VfiYA_000171,tractor digging
B2dwWGTj7O4_000400,playing double bass
B33GgQddG30_000028,dinosaurs bellowing
B3bZSOpO9lM_000018,opening or closing car electric windows
B5XbkI3zj3U_000059,coyote howling
B5u3PG7PWDE_000030,toilet flushing
B6V6cA5p08M_000083,people belly laughing
B6d2FiFv8tU_000002,"donkey, ass braying"
B7Iab-AC3Dw_000110,playing bass drum
B7WXCogPmmg_000135,playing drum kit
B7iRvj8y9aU_000030,"playing steel guitar, slide guitar"
B90BOtSOD2Q_000410,female singing
B98yOZSj2GE_000012,car passing by
B9a-LlMTQ9o_000170,people booing
B9wRwZkoFvY_000038,telephone bell ringing
BAekfGvUtFM_000030,"engine accelerating, revving, vroom"
BB3CCG8SD54_000000,dog growling
BBfh0v1KH2Y_000030,playing harp
BBgW_3zDdto_000030,playing trumpet
BBukw6JpCeg_000070,chainsawing trees
BCzUvCRiBZs_000020,machine gun shooting
BE8Mv5ww4BM_000171,playing hammond organ
BEGgDbKEXMw_000028,coyote howling
BEHaVb_cz44_000210,playing harp
BFEeNJkKx6g_000030,dog howling
BGVT6ozn17E_000026,sea lion barking
BGtTepVOst4_000252,warbler chirping
BHajqlL5wmw_000500,opening or closing drawers
BHf4pvm-gGM_000030,playing cello
BIFzpJ9D6-w_000063,people eating crisps
BKE_Z-iGErM_000041,"electric shaver, electric razor shaving"
BLEthZXy35s_000250,"railroad car, train wagon"
BMgYWTTJv3s_000240,playing clarinet
