x_5t0os3A2I_000009,playing bongo
-rTTPoBJNI4_000123,playing tambourine
2qHRJAQDCDo_000095,lathe spinning
Pyt8O3N6-wk_000110,dog growling
KiA1NLu5MCo_000001,snake hissing
FwVYUHKoLtQ_000034,"playing violin, fiddle"
_eLVrgvrVBQ_000020,vacuum cleaner cleaning floors
C5enZKUmB4k_000030,lawn mowing
mSHxFybELNY_000015,playing cornet
bFTkrENAIzk_000237,popping popcorn
K-PitCewkDg_000080,cheetah chirrup
SZVguke6__M_000100,"railroad car, train wagon"
3AzacBprTzU_000060,dog barking
MYv6qs-tjFY_000260,people hiccup
3twm2ErD0kM_000154,playing cornet
v3nzRrcUBZk_000052,train wheels squealing
bkFvzo2HSrU_000032,playing congas
mEL68q2FRBo_000100,child singing
dfwr8wgZU8M_000040,car passing by
kH6fFjIZkB0_000030,reversing beeps
XdNW5tS4u3w_000014,playing tambourine
TUpX4p-Ej_o_000336,train wheels squealing
n7t58h1fwc0_000168,playing cornet
_1vudgh5RpE_000059,airplane flyby
6zTszR6wgys_000200,"railroad car, train wagon"
2f7NnTVQzR0_000150,female singing
y9_9tveI1OY_000100,people sneezing
NgAEMX5d5iM_000083,train wheels squealing
0bobzCB2ObQ_000076,tractor digging
